package_id,origin_city,destination_city,distance_km,transport_mode,avg_temp_celsius,humidity_percent,delivery_time_hours,package_type,packaging_quality
PAX100800,Medan,Bandung,1080.3,Van,2.4,37.3,1.6,Fresh Produce,Good
PAX100801,Surabaya,Makassar,725.3,Van,11.9,34.7,13.0,Pharmaceuticals,Good
PAX100802,Makassar,Bandung,1844.6,Refrigerated Truck,24.8,61.6,42.2,Pharmaceuticals,Good
PAX100803,Medan,Surabaya,1139.0,Refrigerated Truck,19.3,54.2,51.7,Fresh Produce,Average
PAX100804,Bandung,Jakarta,2473.3,Refrigerated Truck,5.3,65.3,66.1,Pharmaceuticals,Good
PAX100805,Bandung,Medan,146.3,Motorbike,12.5,35.4,51.1,Frozen Food,Poor
PAX100806,Bandung,Medan,894.0,Motorbike,5.8,55.9,48.7,Pharmaceuticals,Poor
PAX100807,Jakarta,Surabaya,1209.9,Van,10.2,40.5,29.0,Fresh Produce,Good
PAX100808,Medan,Medan,1262.8,Air Freight,19.5,89.2,1.1,Pharmaceuticals,Good
PAX100809,Surabaya,Bandung,796.7,Refrigerated Truck,19.3,63.7,9.5,Frozen Food,Excellent
PAX100810,Bandung,Medan,1825.8,Refrigerated Truck,5.7,71.2,39.0,Frozen Food,Average
PAX100811,Bandung,Surabaya,2188.1,Van,23.1,49.5,48.9,Fresh Produce,Excellent
PAX100812,Jakarta,Surabaya,2347.4,Van,14.8,35.7,30.6,Fresh Produce,Average
PAX100813,Surabaya,Bandung,2014.7,Van,9.5,88.6,52.9,Fresh Produce,Average
PAX100814,Medan,Medan,2127.9,Motorbike,12.5,47.2,38.1,Meat/Seafood,Average
PAX100815,Makassar,Medan,1380.9,Motorbike,15.1,55.4,6.3,Meat/Seafood,Good
PAX100816,Jakarta,Jakarta,2066.5,Air Freight,14.0,69.0,14.6,Frozen Food,Average
PAX100817,Medan,Makassar,765.7,Van,12.2,31.5,60.6,Meat/Seafood,Good
PAX100818,Makassar,Surabaya,1002.2,Van,12.6,78.6,52.5,Meat/Seafood,Excellent
PAX100819,Bandung,Jakarta,799.1,Motorbike,4.4,62.2,64.5,Pharmaceuticals,Good
PAX100820,Bandung,Surabaya,1173.8,Air Freight,20.3,46.7,9.3,Meat/Seafood,Good
PAX100821,Surabaya,Jakarta,721.1,Van,13.5,33.7,71.3,Pharmaceuticals,Excellent
PAX100822,Makassar,Makassar,2404.4,Refrigerated Truck,3.3,39.7,15.9,Fresh Produce,Good
PAX100823,Bandung,Jakarta,789.0,Air Freight,19.2,83.7,1.8,Pharmaceuticals,Good
PAX100824,Bandung,Surabaya,254.1,Van,23.3,71.2,71.8,Pharmaceuticals,Average
PAX100825,Surabaya,Medan,1321.8,Refrigerated Truck,23.7,45.0,21.0,Fresh Produce,Excellent
PAX100826,Medan,Surabaya,152.2,Motorbike,9.2,33.9,48.4,Fresh Produce,Good
PAX100827,Bandung,Bandung,285.3,Motorbike,3.4,71.4,13.5,Frozen Food,Average
PAX100828,Jakarta,Bandung,556.3,Refrigerated Truck,13.0,64.3,42.2,Frozen Food,Average
PAX100829,Jakarta,Bandung,1166.2,Refrigerated Truck,2.8,54.3,65.2,Frozen Food,Excellent
